detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区三墩镇灯彩街信鸿花园南区28幢3单元1楼,2,杭州市,19,西湖区,269,三墩镇,6,107390135,1楼,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439275,28幢,40439282,3单元,107390135,1楼,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区28幢3单元1层,2,杭州市,19,西湖区,269,三墩镇,6,40451215,1层,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439275,28幢,40439282,3单元,40451215,1层,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区28幢3单元2楼,2,杭州市,19,西湖区,269,三墩镇,6,40439283,2楼,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439275,28幢,40439282,3单元,40439283,2楼,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区28幢3单元3层,2,杭州市,19,西湖区,269,三墩镇,6,40451221,3层,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439275,28幢,40439282,3单元,40451221,3层,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区28幢3单元5层,2,杭州市,19,西湖区,269,三墩镇,6,40451247,5层,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439275,28幢,40439282,3单元,40451247,5层,\N,\N,20220601,2
杭州市西湖区蒋村街道双龙街199号商务楼5幢C单元2F,2,杭州市,19,西湖区,5126,蒋村街道,6,90807261,2F,71499752,双龙街,90806644,199号,90806645,商务楼,90807204,5幢,90807259,C单元,90807261,2F,\N,\N,20220601,2
杭州市西湖区蒋村街道双龙街199号商务楼5幢C单元1F,2,杭州市,19,西湖区,5126,蒋村街道,6,90807260,1F,71499752,双龙街,90806644,199号,90806645,商务楼,90807204,5幢,90807259,C单元,90807260,1F,\N,\N,20220601,2
杭州市西湖区蒋村街道双龙街199号商务楼5幢C单元6F,2,杭州市,19,西湖区,5126,蒋村街道,6,90807265,6F,71499752,双龙街,90806644,199号,90806645,商务楼,90807204,5幢,90807259,C单元,90807265,6F,\N,\N,20220601,2
杭州市西湖区蒋村街道双龙街199号商务楼5幢C单元5F,2,杭州市,19,西湖区,5126,蒋村街道,6,90807264,5F,71499752,双龙街,90806644,199号,90806645,商务楼,90807204,5幢,90807259,C单元,90807264,5F,\N,\N,20220601,2
杭州市西湖区蒋村街道双龙街199号商务楼5幢C单元3F,2,杭州市,19,西湖区,5126,蒋村街道,6,90807262,3F,71499752,双龙街,90806644,199号,90806645,商务楼,90807204,5幢,90807259,C单元,90807262,3F,\N,\N,20220601,2
杭州市西湖区蒋村街道双龙街199号商务楼5幢C单元4F,2,杭州市,19,西湖区,5126,蒋村街道,6,90807263,4F,71499752,双龙街,90806644,199号,90806645,商务楼,90807204,5幢,90807259,C单元,90807263,4F,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区30幢3单元6层,2,杭州市,19,西湖区,263,翠苑街道,6,89710827,6层,680,文二路,\N,\N,87509598,翠苑五区,89706182,30幢,89706329,3单元,89710827,6层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区30幢3单元2层,2,杭州市,19,西湖区,263,翠苑街道,6,89710815,2层,680,文二路,\N,\N,87509598,翠苑五区,89706182,30幢,89706329,3单元,89710815,2层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区30幢3单元4层,2,杭州市,19,西湖区,263,翠苑街道,6,89710821,4层,680,文二路,\N,\N,87509598,翠苑五区,89706182,30幢,89706329,3单元,89710821,4层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区30幢3单元1层,2,杭州市,19,西湖区,263,翠苑街道,6,89710812,1层,680,文二路,\N,\N,87509598,翠苑五区,89706182,30幢,89706329,3单元,89710812,1层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区30幢3单元3楼,2,杭州市,19,西湖区,263,翠苑街道,6,89706330,3楼,680,文二路,\N,\N,87509598,翠苑五区,89706182,30幢,89706329,3单元,89706330,3楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区30幢3单元3层,2,杭州市,19,西湖区,263,翠苑街道,6,89710818,3层,680,文二路,\N,\N,87509598,翠苑五区,89706182,30幢,89706329,3单元,89710818,3层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区30幢3单元7层,2,杭州市,19,西湖区,263,翠苑街道,6,89710830,7层,680,文二路,\N,\N,87509598,翠苑五区,89706182,30幢,89706329,3单元,89710830,7层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区30幢3单元5层,2,杭州市,19,西湖区,263,翠苑街道,6,89710824,5层,680,文二路,\N,\N,87509598,翠苑五区,89706182,30幢,89706329,3单元,89710824,5层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区28幢2单元3楼,2,杭州市,19,西湖区,263,翠苑街道,6,89706308,3楼,680,文二路,\N,\N,87509598,翠苑五区,89706306,28幢,89706307,2单元,89706308,3楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区28幢2单元2层,2,杭州市,19,西湖区,263,翠苑街道,6,89710372,2层,680,文二路,\N,\N,87509598,翠苑五区,89706306,28幢,89706307,2单元,89710372,2层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区28幢2单元7层,2,杭州市,19,西湖区,263,翠苑街道,6,89710387,7层,680,文二路,\N,\N,87509598,翠苑五区,89706306,28幢,89706307,2单元,89710387,7层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区28幢2单元4层,2,杭州市,19,西湖区,263,翠苑街道,6,89710378,4层,680,文二路,\N,\N,87509598,翠苑五区,89706306,28幢,89706307,2单元,89710378,4层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区28幢2单元1层,2,杭州市,19,西湖区,263,翠苑街道,6,89710369,1层,680,文二路,\N,\N,87509598,翠苑五区,89706306,28幢,89706307,2单元,89710369,1层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区28幢2单元5层,2,杭州市,19,西湖区,263,翠苑街道,6,89710381,5层,680,文二路,\N,\N,87509598,翠苑五区,89706306,28幢,89706307,2单元,89710381,5层,\N,\N,20220601,2
杭州市西湖区翠苑街道文二路翠苑五区28幢2单元6层,2,杭州市,19,西湖区,263,翠苑街道,6,89710384,6层,680,文二路,\N,\N,87509598,翠苑五区,89706306,28幢,89706307,2单元,89710384,6层,\N,\N,20220601,2
杭州市西湖区蒋村街道五常港路融创河滨之城西区8幢1单元3楼,2,杭州市,19,西湖区,5126,蒋村街道,6,88626922,楼,33541913,五常港路,88626447,融创河滨之城,88626653,西区,88626917,8幢1,88626921,单元3,88626922,楼,\N,\N,20220601,2
杭州市西湖区蒋村街道五常港路融创河滨之城西区7幢1单元17楼,2,杭州市,19,西湖区,5126,蒋村街道,6,88626912,7楼,33541913,五常港路,88626447,融创河滨之城,88626653,西区,88626908,7幢1,88626910,单元1,88626912,7楼,\N,\N,20220601,2
杭州市西湖区蒋村街道五常港路融创河滨之城西区7幢1单元14楼,2,杭州市,19,西湖区,5126,蒋村街道,6,88626911,4楼,33541913,五常港路,88626447,融创河滨之城,88626653,西区,88626908,7幢1,88626910,单元1,88626911,4楼,\N,\N,20220601,2
杭州市西湖区蒋村街道五常港路融创河滨之城西区3幢3单元7楼,2,杭州市,19,西湖区,5126,蒋村街道,6,88626856,楼,33541913,五常港路,88626447,融创河滨之城,88626653,西区,88626849,3幢3,88626855,单元7,88626856,楼,\N,\N,20220601,2
杭州市西湖区蒋村街道五常港路融创河滨之城西区3幢2单元3楼,2,杭州市,19,西湖区,5126,蒋村街道,6,88626845,楼,33541913,五常港路,88626447,融创河滨之城,88626653,西区,88626820,3幢2,88626844,单元3,88626845,楼,\N,\N,20220601,2
杭州市西湖区蒋村街道五常港路融创河滨之城西区2幢2单元7楼,2,杭州市,19,西湖区,5126,蒋村街道,6,88626802,楼,33541913,五常港路,88626447,融创河滨之城,88626653,西区,88626794,2幢2,88626800,单元7,88626802,楼,\N,\N,20220601,2
丽水市青田县船寮镇洪府前公路洪府前GJ001,11,丽水市,95,青田县,1107,船寮镇,7,8561240,洪府前GJ001,36751584,洪府前公路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8561240,洪府前GJ001,20220601,11
丽水市青田县温溪镇高岗村站场路66号门口电力杆,11,丽水市,95,青田县,1104,温溪镇,7,10130223,站场路66号门口电力杆,28398187,高岗村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10130223,站场路66号门口电力杆,20220601,11
丽水市青田县季宅乡下庄村7号6号5号村委,11,丽水市,95,青田县,1110,季宅乡,7,73454615,7号6号5号村委,101834,下庄村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73454615,7号6号5号村委,20220601,11
丽水市青田县温溪镇港头村丽水市青田县正大鞋材宿舍2,11,丽水市,95,青田县,1104,温溪镇,7,13265415,丽水市青田县正大鞋材宿舍2,7761895,港头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13265415,丽水市青田县正大鞋材宿舍2,20220601,11
丽水市青田县温溪镇温溪村七号工业区艾伦鞋业宿舍1-4楼,11,丽水市,95,青田县,1104,温溪镇,7,38172301,艾伦鞋业宿舍1-4楼,36140986,温溪村,\N,\N,38108640,七号工业区,\N,\N,\N,\N,\N,\N,38172301,艾伦鞋业宿舍1-4楼,20220601,11
丽水市青田县温溪镇温溪村七号工业区宏大电镀宿舍楼,11,丽水市,95,青田县,1104,温溪镇,7,38108655,宏大电镀宿舍楼,36140986,温溪村,\N,\N,38108640,七号工业区,\N,\N,\N,\N,\N,\N,38108655,宏大电镀宿舍楼,20220601,11
丽水市青田县祯埠乡小群村小群菜場旁边,11,丽水市,95,青田县,1093,祯埠乡,7,63522926,小群菜場旁边,62804245,小群村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,63522926,小群菜場旁边,20220601,11
丽水市青田县仁庄镇莲头村卫生室叶大民,11,丽水市,95,青田县,1121,仁庄镇,7,72944859,卫生室叶大民,52431419,莲头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72944859,卫生室叶大民,20220601,11
丽水市青田县石溪乡溪口村135号2层新建房,11,丽水市,95,青田县,1094,石溪乡,7,105741648,新建房,102439798,溪口村,\N,\N,\N,\N,105741644,135号,\N,\N,105741647,2层,105741648,新建房,20220601,11
丽水市青田县鹤城街道新大街青田文学家艺术家联合会,11,丽水市,95,青田县,130028,鹤城街道,7,73209485,青田文学家艺术家联合会,100885,新大街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73209485,青田文学家艺术家联合会,20220601,11
丽水市青田县鹤城街道鹤城东路花园降10号8号7号17号,11,丽水市,95,青田县,130028,鹤城街道,7,61848082,花园降10号8号7号17号,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,61848082,花园降10号8号7号17号,20220601,11
丽水市青田县欧南街道平风寨村智慧农场大棚5,11,丽水市,95,青田县,130027,欧南街道,7,118846401,大棚5,84986999,平风寨村,\N,\N,118846391,智慧农场,\N,\N,\N,\N,\N,\N,118846401,大棚5,20220601,11
丽水市青田县油竹街道彭括村王早艺王龙兴彭括学校,11,丽水市,95,青田县,2268,油竹街道,7,116543712,王早艺王龙兴彭括学校,102439806,彭括村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,116543712,王早艺王龙兴彭括学校,20220601,11
丽水市青田县温溪镇江岱路意尔康厂区进门左边第一幢宿舍楼2F,11,丽水市,95,青田县,1104,温溪镇,6,119160484,2F,5355,江岱路,\N,\N,115817437,意尔康厂区,119160480,进门左边第一幢宿舍楼,\N,\N,119160484,2F,\N,\N,20220601,11
丽水市青田县船寮镇市场路青田县船寮公路养护站进门左边1幢,11,丽水市,95,青田县,1107,船寮镇,4,86953469,进门左边1幢,6356157,市场路,\N,\N,86953468,青田县船寮公路养护站,86953469,进门左边1幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇市场路青田县船寮公路养护站进门右边1幢1F,11,丽水市,95,青田县,1107,船寮镇,6,86953472,1F,6356157,市场路,\N,\N,86953468,青田县船寮公路养护站,86953471,进门右边1幢,\N,\N,86953472,1F,\N,\N,20220601,11
丽水市青田县祯埠乡岭下村水井头42号,11,丽水市,95,青田县,1093,祯埠乡,4,104886603,42号,7348741,岭下村,\N,\N,104886576,水井头,104886603,42号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路新建岭20幢2单元1单元,11,丽水市,95,青田县,130028,鹤城街道,7,74004169,新建岭20幢2单元1单元,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,74004169,新建岭20幢2单元1单元,20220601,11
丽水市青田县欧南街道石郭下村石郭下3单元4单元1至6层,11,丽水市,95,青田县,130027,欧南街道,6,72865430,1至6层,95059746,石郭下村,\N,\N,72865425,石郭下,\N,\N,72865429,3单元4单元,72865430,1至6层,\N,\N,20220601,11
丽水市青田县鹤城街道龙津路青田县龙津商场F区5号,11,丽水市,95,青田县,130028,鹤城街道,5,83877907,5号,100922,龙津路,\N,\N,83877677,青田县龙津商场,83877802,F区,83877907,5号,\N,\N,\N,\N,20220601,11
丽水市青田县山口镇山口村永安路2号F2,11,丽水市,95,青田县,1105,山口镇,6,111928477,F2,14133263,山口村,\N,\N,110797081,永安路,111928474,2号,\N,\N,111928477,F2,\N,\N,20220601,11
丽水市青田县温溪镇安定东路青田意尔康宿舍楼2栋4楼机房-ONU01,11,丽水市,95,青田县,1104,温溪镇,7,2529089,青田意尔康宿舍楼2栋4楼机房-ONU01,5124,安定东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2529089,青田意尔康宿舍楼2栋4楼机房-ONU01,20220601,11
丽水市青田县黄垟乡金坑口村3号,11,丽水市,95,青田县,1100,黄垟乡,4,108720271,3号,36752364,金坑口村,\N,\N,\N,\N,108720271,3号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石帆村石板巷41号37号39号35号34号,11,丽水市,95,青田县,1106,腊口镇,7,75430948,石板巷41号37号39号35号34号,11817058,石帆村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75430948,石板巷41号37号39号35号34号,20220601,11
丽水市青田县东源镇东源村纪念巷9号12号2号7号6号5号,11,丽水市,95,青田县,1122,东源镇,7,83718681,纪念巷9号12号2号7号6号5号,9879599,东源村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83718681,纪念巷9号12号2号7号6号5号,20220601,11
丽水市青田县东源镇东源村纪念巷4号6号,11,丽水市,95,青田县,1122,东源镇,7,73403589,纪念巷4号6号,9879599,东源村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73403589,纪念巷4号6号,20220601,11
丽水市青田县腊口镇石帆村石板巷41号37号39号35号34号,11,丽水市,95,青田县,1106,腊口镇,7,75430948,石板巷41号37号39号35号34号,11817058,石帆村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75430948,石板巷41号37号39号35号34号,20220601,11
丽水市青田县东源镇东源村纪念巷9号12号2号7号6号5号,11,丽水市,95,青田县,1122,东源镇,7,83718681,纪念巷9号12号2号7号6号5号,9879599,东源村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83718681,纪念巷9号12号2号7号6号5号,20220601,11
丽水市青田县东源镇东源村纪念巷4号6号,11,丽水市,95,青田县,1122,东源镇,7,73403589,纪念巷4号6号,9879599,东源村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73403589,纪念巷4号6号,20220601,11
丽水市青田县温溪镇温中西路美学垟小区19幢B1单元702,11,丽水市,95,青田县,1104,温溪镇,7,111966283,702,2334281,温中西路,64506284,美学垟小区,\N,\N,76280349,19幢,111966269,B1单元,\N,\N,111966283,702,20220601,11
丽水市青田县仁宫乡小奕村大坑路6-1号6-2号号6-3号,11,丽水市,95,青田县,1101,仁宫乡,7,73727579,大坑路6-1号6-2号号6-3号,44931406,小奕村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73727579,大坑路6-1号6-2号号6-3号,20220601,11
丽水市青田县鹤城街道上店街1445号新上山巷1弄4号1到8楼上山巷4号6号,11,丽水市,95,青田县,130028,鹤城街道,7,72873627,1445号新上山巷1弄4号1到8楼上山巷4号6号,5115,上店街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72873627,1445号新上山巷1弄4号1到8楼上山巷4号6号,20220601,11
丽水市青田县鹤城街道鹤城中路171号173号175号177号179号181号铁店巷1-11号20号22号,11,丽水市,95,青田县,130028,鹤城街道,7,65606907,171号173号175号177号179号181号铁店巷1-11号20号22号,394,鹤城中路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65606907,171号173号175号177号179号181号铁店巷1-11号20号22号,20220601,11
丽水市青田县鹤城街道鹤城东路1幢1单元2单元彩石巷2幢1单元鹤城东路111号119号,11,丽水市,95,青田县,130028,鹤城街道,7,90483042,彩石巷2幢1单元鹤城东路111号119号,2417,鹤城东路,\N,\N,\N,\N,61901692,1幢,61901693,1单元2单元,\N,\N,90483042,彩石巷2幢1单元鹤城东路111号119号,20220601,11
丽水市青田县欧南街道水南村南旦路34号36号38号40号30号36-1号背面62号66号28号背后(铁通平移),11,丽水市,95,青田县,130027,欧南街道,7,85796791,南旦路34号36号38号40号30号36-1号背面62号66号28号背后(铁通平移),9009416,水南村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85796791,南旦路34号36号38号40号30号36-1号背面62号66号28号背后(铁通平移),20220601,11
丽水市青田县欧南街道南坦路1号3号5号水南公路99号7楼103号5楼,11,丽水市,95,青田县,130027,欧南街道,7,86152791,1号3号5号水南公路99号7楼103号5楼,44645764,南坦路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,86152791,1号3号5号水南公路99号7楼103号5楼,20220601,11
丽水市青田县油竹街道彭括村410号409号411号412号413号414号溪口魁市281号282号283号284号,11,丽水市,95,青田县,2268,油竹街道,7,115541351,410号409号411号412号413号414号溪口魁市281号282号283号284号,102439806,彭括村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,115541351,410号409号411号412号413号414号溪口魁市281号282号283号284号,20220601,11
丽水市青田县祯旺乡上垟村王青海王益德王根友王根华王进友王云正,11,丽水市,95,青田县,1113,祯旺乡,7,73679141,王青海王益德王根友王根华王进友王云正,55830047,上垟村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73679141,王青海王益德王根友王根华王进友王云正,20220601,11
丽水市青田县万山乡乌泥塘村叶国挺叶国峰叶定彬叶冠宗6号,11,丽水市,95,青田县,1112,万山乡,7,94968807,叶国挺叶国峰叶定彬叶冠宗6号,52438041,乌泥塘村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,94968807,叶国挺叶国峰叶定彬叶冠宗6号,20220601,11
丽水市青田县温溪镇温中东路温东小区46幢宝新南路温东公园严锡连孙严文存尹世芬邹连光程春兰,11,丽水市,95,青田县,1104,温溪镇,7,65269686,宝新南路温东公园严锡连孙严文存尹世芬邹连光程春兰,6366639,温中东路,25379619,温东小区,\N,\N,54985358,46幢,\N,\N,\N,\N,65269686,宝新南路温东公园严锡连孙严文存尹世芬邹连光程春兰,20220601,11
丽水市青田县舒桥乡交垟村兰于初李松廷朱国华兰成土兰根新,11,丽水市,95,青田县,1095,舒桥乡,7,101195896,兰于初李松廷朱国华兰成土兰根新,2796,交垟村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,101195896,兰于初李松廷朱国华兰成土兰根新,20220601,11
丽水市青田县腊口镇腊口村虞宅堀村王加伟王建文王超雷,11,丽水市,95,青田县,1106,腊口镇,7,95800430,王加伟王建文王超雷,101746,腊口村,95800130,虞宅堀村,\N,\N,\N,\N,\N,\N,\N,\N,95800430,王加伟王建文王超雷,20220601,11
丽水市青田县腊口镇龙山头村太保村4层13号13号左边7间,11,丽水市,95,青田县,1106,腊口镇,7,72186465,13号13号左边7间,36754297,龙山头村,70951942,太保村,\N,\N,\N,\N,\N,\N,70951943,4层,72186465,13号13号左边7间,20220601,11
