detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县温溪镇温中东路温东小区38幢1单元南边,11,丽水市,95,青田县,1104,温溪镇,7,38732016,38幢1单元南边,6366639,温中东路,25379619,温东小区,\N,\N,\N,\N,\N,\N,\N,\N,38732016,38幢1单元南边,20220601,11
丽水市青田县鹤城街道西门街57号4单元1-6楼,11,丽水市,95,青田县,130028,鹤城街道,7,64499961,57号4单元1-6楼,5117,西门街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64499961,57号4单元1-6楼,20220601,11
丽水市青田县欧南街道湖边村369号2单元269号2单元1层2层3层4层5层6层,11,丽水市,95,青田县,130027,欧南街道,7,75858471,269号2单元1层2层3层4层5层6层,52779400,湖边村,\N,\N,\N,\N,64418372,369号,64418375,2单元,\N,\N,75858471,269号2单元1层2层3层4层5层6层,20220601,11
丽水市青田县温溪镇温中东路温东小区46幢45幢,11,丽水市,95,青田县,1104,温溪镇,4,65269673,46幢45幢,6366639,温中东路,25379619,温东小区,\N,\N,65269673,46幢45幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县季宅乡下庄村7号6号5号村委,11,丽水市,95,青田县,1110,季宅乡,7,73454615,7号6号5号村委,101834,下庄村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73454615,7号6号5号村委,20220601,11
丽水市青田县欧南街道石郭下村大众交通车行宿舍三单元四单元,11,丽水市,95,青田县,130027,欧南街道,7,102502821,三单元四单元,95059746,石郭下村,\N,\N,102502820,大众交通车行宿舍,\N,\N,\N,\N,\N,\N,102502821,三单元四单元,20220601,11
丽水市青田县鹤城街道鹤城中路171号173号175号177号179号181号铁店巷1-11号20号22号,11,丽水市,95,青田县,130028,鹤城街道,7,65606907,171号173号175号177号179号181号铁店巷1-11号20号22号,394,鹤城中路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65606907,171号173号175号177号179号181号铁店巷1-11号20号22号,20220601,11
丽水市青田县油竹街道彭括村410号409号411号412号413号414号溪口魁市281号282号283号284号,11,丽水市,95,青田县,2268,油竹街道,7,115541351,410号409号411号412号413号414号溪口魁市281号282号283号284号,102439806,彭括村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,115541351,410号409号411号412号413号414号溪口魁市281号282号283号284号,20220601,11
丽水市青田县温溪镇宝新北路2号3号4号5号6号7号8号9号10号11号12号13号14号15号16号17号18号,11,丽水市,95,青田县,1104,温溪镇,7,66750290,2号3号4号5号6号7号8号9号10号11号12号13号14号15号16号17号18号,6366637,宝新北路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,66750290,2号3号4号5号6号7号8号9号10号11号12号13号14号15号16号17号18号,20220601,11
丽水市青田县欧南街道水南村南旦路34号36号38号40号30号36-1号背面62号66号28号背后(铁通平移),11,丽水市,95,青田县,130027,欧南街道,7,85796791,南旦路34号36号38号40号30号36-1号背面62号66号28号背后(铁通平移),9009416,水南村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85796791,南旦路34号36号38号40号30号36-1号背面62号66号28号背后(铁通平移),20220601,11
丽水市青田县鹤城街道鹤城东路1幢1单元2单元彩石巷2幢1单元鹤城东路111号119号,11,丽水市,95,青田县,130028,鹤城街道,7,90483042,彩石巷2幢1单元鹤城东路111号119号,2417,鹤城东路,\N,\N,\N,\N,61901692,1幢,61901693,1单元2单元,\N,\N,90483042,彩石巷2幢1单元鹤城东路111号119号,20220601,11
丽水市青田县祯埠乡岭下村288号289号292号110号299-1号270号268号266号264号272号饶绍海饶钦有饶钦芳,11,丽水市,95,青田县,1093,祯埠乡,7,75030621,288号289号292号110号299-1号270号268号266号264号272号饶绍海饶钦有饶钦芳,7348741,岭下村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75030621,288号289号292号110号299-1号270号268号266号264号272号饶绍海饶钦有饶钦芳,20220601,11
丽水市青田县鹤城街道鹤城中路鸣山小区8幢一单元17幢1单元2单元3单元,11,丽水市,95,青田县,130028,鹤城街道,7,74684227,17幢1单元2单元3单元,394,鹤城中路,2408,鸣山小区,\N,\N,980107,8幢,70488650,一单元,\N,\N,74684227,17幢1单元2单元3单元,20220601,11
丽水市青田县油竹街道小口村麻宅新村5幢2单元上旺小区5幢2单元,11,丽水市,95,青田县,2268,油竹街道,7,89734710,上旺小区5幢2单元,55830078,小口村,72536009,麻宅新村,\N,\N,74529798,5幢,74529800,2单元,\N,\N,89734710,上旺小区5幢2单元,20220601,11
丽水市青田县鹤城街道上店街1445号新上山巷1弄4号1到8楼上山巷4号6号,11,丽水市,95,青田县,130028,鹤城街道,7,72873627,1445号新上山巷1弄4号1到8楼上山巷4号6号,5115,上店街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72873627,1445号新上山巷1弄4号1到8楼上山巷4号6号,20220601,11
丽水市青田县仁宫乡小奕村大坑路6-1号6-2号号6-3号,11,丽水市,95,青田县,1101,仁宫乡,7,73727579,大坑路6-1号6-2号号6-3号,44931406,小奕村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73727579,大坑路6-1号6-2号号6-3号,20220601,11
丽水市青田县鹤城街道鹤城东路4幢3单元4单元彩石巷5幢1楼,11,丽水市,95,青田县,130028,鹤城街道,7,76201795,彩石巷5幢1楼,2417,鹤城东路,\N,\N,\N,\N,63737119,4幢,73079574,3单元4单元,\N,\N,76201795,彩石巷5幢1楼,20220601,11
丽水市青田县高湖镇高湖村镇下巷3号1号季国清季春永季春龙季春南李再平季祝平季梅新湖街59号,11,丽水市,95,青田县,1108,高湖镇,7,83601912,镇下巷3号1号季国清季春永季春龙季春南李再平季祝平季梅新湖街59号,51183029,高湖村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83601912,镇下巷3号1号季国清季春永季春龙季春南李再平季祝平季梅新湖街59号,20220601,11
丽水市青田县阜山乡王费谭村209号邱建敏邱国成邱丁员陈春景陈立彬,11,丽水市,95,青田县,1117,阜山乡,7,74538381,209号邱建敏邱国成邱丁员陈春景陈立彬,45348487,王费谭村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,74538381,209号邱建敏邱国成邱丁员陈春景陈立彬,20220601,11
丽水市青田县高湖镇新湖路上书巷25号赵光军叶理雄叶剑峰叶健芬叶建中,11,丽水市,95,青田县,1108,高湖镇,7,63587581,上书巷25号赵光军叶理雄叶剑峰叶健芬叶建中,83553325,新湖路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,63587581,上书巷25号赵光军叶理雄叶剑峰叶健芬叶建中,20220601,11
丽水市青田县舒桥乡交垟村兰于初李松廷朱国华兰成土兰根新,11,丽水市,95,青田县,1095,舒桥乡,7,101195896,兰于初李松廷朱国华兰成土兰根新,2796,交垟村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,101195896,兰于初李松廷朱国华兰成土兰根新,20220601,11
丽水市青田县东源镇武池村周放敏周放民周海光石民李民翠,11,丽水市,95,青田县,1122,东源镇,7,73960256,周放敏周放民周海光石民李民翠,73922198,武池村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73960256,周放敏周放民周海光石民李民翠,20220601,11
丽水市青田县欧南街道石郭上村43号45号46号44号任青忠任金忠任培芳,11,丽水市,95,青田县,130027,欧南街道,7,90921634,43号45号46号44号任青忠任金忠任培芳,7577184,石郭上村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,90921634,43号45号46号44号任青忠任金忠任培芳,20220601,11
丽水市青田县祯埠乡兆村胡科君胡美华胡科长胡松玉叶炳元叶青叶松平叶成方,11,丽水市,95,青田县,1093,祯埠乡,7,87840510,胡科君胡美华胡科长胡松玉叶炳元叶青叶松平叶成方,64616485,兆村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,87840510,胡科君胡美华胡科长胡松玉叶炳元叶青叶松平叶成方,20220601,11
丽水市青田县巨浦乡巨浦村委会靠溪边新房子无门牌高7层每层两套,11,丽水市,95,青田县,1118,巨浦乡,7,73455903,靠溪边新房子无门牌高7层每层两套,7761772,巨浦村,\N,\N,73455902,委会,\N,\N,\N,\N,\N,\N,73455903,靠溪边新房子无门牌高7层每层两套,20220601,11
丽水市青田县汤垟乡小佐村林青翠琴周建生28号林英,11,丽水市,95,青田县,1098,汤垟乡,7,73453550,林青翠琴周建生28号林英,52985492,小佐村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73453550,林青翠琴周建生28号林英,20220601,11
丽水市青田县鹤城街道圩仁村20号詹延金蒋兵松蒋品付桥下411号,11,丽水市,95,青田县,130028,鹤城街道,7,66664630,20号詹延金蒋兵松蒋品付桥下411号,39100335,圩仁村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,66664630,20号詹延金蒋兵松蒋品付桥下411号,20220601,11
丽水市青田县温溪镇温中东路温东小区46幢宝新南路温东公园严锡连孙严文存尹世芬邹连光程春兰,11,丽水市,95,青田县,1104,温溪镇,7,65269686,宝新南路温东公园严锡连孙严文存尹世芬邹连光程春兰,6366639,温中东路,25379619,温东小区,\N,\N,54985358,46幢,\N,\N,\N,\N,65269686,宝新南路温东公园严锡连孙严文存尹世芬邹连光程春兰,20220601,11
丽水市青田县腊口镇腊口村虞宅堀村王加伟王建文王超雷,11,丽水市,95,青田县,1106,腊口镇,7,95800430,王加伟王建文王超雷,101746,腊口村,95800130,虞宅堀村,\N,\N,\N,\N,\N,\N,\N,\N,95800430,王加伟王建文王超雷,20220601,11
丽水市青田县油竹街道雅岙村何建海王先玉金嘉俗邱成珠雅岙新房B幢,11,丽水市,95,青田县,2268,油竹街道,7,83809610,何建海王先玉金嘉俗邱成珠雅岙新房B幢,43556951,雅岙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83809610,何建海王先玉金嘉俗邱成珠雅岙新房B幢,20220601,11
丽水市青田县万山乡乌泥塘村叶国挺叶国峰叶定彬叶冠宗6号,11,丽水市,95,青田县,1112,万山乡,7,94968807,叶国挺叶国峰叶定彬叶冠宗6号,52438041,乌泥塘村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,94968807,叶国挺叶国峰叶定彬叶冠宗6号,20220601,11
丽水市青田县巨浦乡驮垄村上格垄村蒋焕宗蒋秀花蒋民高蒋祝青蒋占友将光魁,11,丽水市,95,青田县,1118,巨浦乡,7,100477104,蒋焕宗蒋秀花蒋民高蒋祝青蒋占友将光魁,95714324,驮垄村,100477099,上格垄村,\N,\N,\N,\N,\N,\N,\N,\N,100477104,蒋焕宗蒋秀花蒋民高蒋祝青蒋占友将光魁,20220601,11
丽水市青田县欧南街道水南村栖霞小区2033,11,丽水市,95,青田县,130027,欧南街道,5,6656037,3,9009416,水南村,13618333,栖霞小区,\N,\N,6656036,203,6656037,3,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇温中西路城中小区66幢1-5号1-5楼,11,丽水市,95,青田县,1104,温溪镇,7,69121965,1-5号1-5楼,2334281,温中西路,9548980,城中小区,\N,\N,9555556,66幢,\N,\N,\N,\N,69121965,1-5号1-5楼,20220601,11
丽水市青田县温溪镇温中东路温溪意尔康三区宿舍2幢301至323室,11,丽水市,95,青田县,1104,温溪镇,7,64358931,301至323室,6366639,温中东路,\N,\N,64358779,温溪意尔康三区宿舍,64358926,2幢,\N,\N,\N,\N,64358931,301至323室,20220601,11
丽水市青田县温溪镇丽温西路295号鸿翔工业区沃金家具建材城A-F213（Z）,11,丽水市,95,青田县,1104,温溪镇,7,115795359,A-F213（Z）,69469,丽温西路,115795096,295号,115795097,鸿翔工业区沃金家具建材城,\N,\N,\N,\N,\N,\N,115795359,A-F213（Z）,20220601,11
丽水市青田县欧南街道水南村水南村头打岩山8号,11,丽水市,95,青田县,130027,欧南街道,7,12718176,水南村头打岩山8号,9009416,水南村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12718176,水南村头打岩山8号,20220601,11
丽水市青田县欧南街道伯温东路石门小区13幢四单元,11,丽水市,95,青田县,130027,欧南街道,5,118077794,四单元,2334191,伯温东路,64824445,石门小区,\N,\N,97242675,13幢,118077794,四单元,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城西路21号商住楼一单元4F,11,丽水市,95,青田县,130028,鹤城街道,6,114737496,4F,100901,鹤城西路,85162330,21号,85162332,商住楼,\N,\N,114737492,一单元,114737496,4F,\N,\N,20220601,11
丽水市青田县欧南街道伯温东路石门小区10幢二单元102,11,丽水市,95,青田县,130027,欧南街道,7,118077983,102,2334191,伯温东路,64824445,石门小区,\N,\N,73453677,10幢,104850814,二单元,\N,\N,118077983,102,20220601,11
丽水市青田县油竹街道石锦路芝竹小区7幢二单元402室,11,丽水市,95,青田县,2268,油竹街道,7,114911052,402室,36751117,石锦路,105044891,芝竹小区,\N,\N,114911016,7幢,114911039,二单元,\N,\N,114911052,402室,20220601,11
丽水市青田县鹤城街道鹤城西路130号商住楼一单元7F702,11,丽水市,95,青田县,130028,鹤城街道,7,118766284,702,100901,鹤城西路,112371793,130号,112373186,商住楼,\N,\N,112373187,一单元,114736111,7F,118766284,702,20220601,11
丽水市青田县鹤城街道鹤城西路127号商住楼一单元3F,11,丽水市,95,青田县,130028,鹤城街道,6,85164473,3F,100901,鹤城西路,85164465,127号,85164469,商住楼,\N,\N,85164470,一单元,85164473,3F,\N,\N,20220601,11
丽水市青田县欧南街道文彭西路华光大厦小区一单元907,11,丽水市,95,青田县,130027,欧南街道,7,122309495,907,108721372,文彭西路,122308506,华光大厦小区,\N,\N,\N,\N,122309291,一单元,\N,\N,122309495,907,20220601,11
丽水市青田县欧南街道伯温东路石门小区2幢三单元302,11,丽水市,95,青田县,130027,欧南街道,7,118078343,302,2334191,伯温东路,64824445,石门小区,\N,\N,97242671,2幢,118078339,三单元,\N,\N,118078343,302,20220601,11
丽水市青田县鹤城街道鹤城东路鹤城东路61号小区3幢二单元402,11,丽水市,95,青田县,130028,鹤城街道,7,115720417,402,2417,鹤城东路,115719711,鹤城东路61号小区,\N,\N,115720391,3幢,115720409,二单元,\N,\N,115720417,402,20220601,11
丽水市青田县欧南街道伯温东路石门小区5幢二单元101,11,丽水市,95,青田县,130027,欧南街道,7,118078166,101,2334191,伯温东路,64824445,石门小区,\N,\N,97242662,5幢,118078139,二单元,\N,\N,118078166,101,20220601,11
丽水市青田县温溪镇温中西路美学垟小区24幢一单元501,11,丽水市,95,青田县,1104,温溪镇,7,111965643,501,2334281,温中西路,64506284,美学垟小区,\N,\N,64506292,24幢,111965634,一单元,\N,\N,111965643,501,20220601,11
丽水市青田县油竹街道青岱路官中小区3幢8一单元201,11,丽水市,95,青田县,2268,油竹街道,7,112572646,201,36752094,青岱路,91192372,官中小区,\N,\N,112572643,3幢8,112572644,一单元,\N,\N,112572646,201,20220601,11
丽水市青田县鹤城街道鹤城东路花园降小区11幢9号二单元502,11,丽水市,95,青田县,130028,鹤城街道,7,114821327,502,2417,鹤城东路,55230592,花园降小区,\N,\N,114821273,11幢9号,114821308,二单元,\N,\N,114821327,502,20220601,11
丽水市青田县鹤城街道鹤城西路六十八弄商住楼三单元301,11,丽水市,95,青田县,130028,鹤城街道,7,112374083,301,100901,鹤城西路,62912327,六十八弄,112374046,商住楼,\N,\N,112374078,三单元,\N,\N,112374083,301,20220601,11
丽水市青田县欧南街道湖边村湖滨路66号四单元,11,丽水市,95,青田县,130027,欧南街道,5,115320909,四单元,52779400,湖边村,\N,\N,104849568,湖滨路,115320908,66号,115320909,四单元,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城中路谢侨小区9幢四单元501,11,丽水市,95,青田县,130028,鹤城街道,7,111843071,501,394,鹤城中路,7355195,谢侨小区,\N,\N,70515384,9幢,111843062,四单元,\N,\N,111843071,501,20220601,11
丽水市青田县鹤城街道少年宫路东门小区3幢一单元403,11,丽水市,95,青田县,130028,鹤城街道,7,112402155,403,2827,少年宫路,2358712,东门小区,\N,\N,7577041,3幢,112401663,一单元,\N,\N,112402155,403,20220601,11
丽水市青田县欧南街道伯温东路石门小区15幢二单元601,11,丽水市,95,青田县,130027,欧南街道,7,118077576,601,2334191,伯温东路,64824445,石门小区,\N,\N,65639449,15幢,118077569,二单元,\N,\N,118077576,601,20220601,11
丽水市青田县欧南街道伯温西路爱丽斯特小区5幢一单元1202室,11,丽水市,95,青田县,130027,欧南街道,7,113381523,1202室,36744730,伯温西路,113373797,爱丽斯特小区,\N,\N,113381326,5幢,113381327,一单元,\N,\N,113381523,1202室,20220601,11
丽水市青田县鹤城街道新建岭路新建岭小区17幢一单元402,11,丽水市,95,青田县,130028,鹤城街道,7,112358068,402,6304680,新建岭路,63279714,新建岭小区,\N,\N,65619990,17幢,112358060,一单元,\N,\N,112358068,402,20220601,11
丽水市青田县欧南街道水南村栖霞小区106幢三单元702室,11,丽水市,95,青田县,130027,欧南街道,7,113451470,702室,9009416,水南村,13618333,栖霞小区,\N,\N,113451320,106幢,113451416,三单元,\N,\N,113451470,702室,20220601,11
丽水市青田县欧南街道鹤城西路218号商住楼一单元2F,11,丽水市,95,青田县,130027,欧南街道,6,116653422,2F,104087292,鹤城西路,116651980,218号,116653413,商住楼,\N,\N,116653414,一单元,116653422,2F,\N,\N,20220601,11
丽水市青田县温溪镇丽温西路城西小区6幢背面三单元702,11,丽水市,95,青田县,1104,温溪镇,7,112060428,702,69469,丽温西路,69470,城西小区,\N,\N,112060246,6幢背面,112060350,三单元,\N,\N,112060428,702,20220601,11
丽水市青田县鹤城街道马鞍山路东苑小区10幢四单元401,11,丽水市,95,青田县,130028,鹤城街道,7,112467793,401,2413,马鞍山路,2414,东苑小区,\N,\N,195770,10幢,112467778,四单元,\N,\N,112467793,401,20220601,11
丽水市青田县鹤城街道马鞍山路东苑小区26幢二单元102,11,丽水市,95,青田县,130028,鹤城街道,7,112465592,102,2413,马鞍山路,2414,东苑小区,\N,\N,189630,26幢,112465590,二单元,\N,\N,112465592,102,20220601,11
丽水市青田县鹤城街道鹤城西路162号商住楼八单元3F301,11,丽水市,95,青田县,130028,鹤城街道,7,118766164,301,100901,鹤城西路,112371795,162号,112373285,商住楼,\N,\N,112373366,八单元,114735858,3F,118766164,301,20220601,11
丽水市青田县油竹街道石锦路金色家园小区5幢一单元1402,11,丽水市,95,青田县,2268,油竹街道,7,115354764,1402,36751117,石锦路,115354451,金色家园小区,\N,\N,115354721,5幢,115354722,一单元,\N,\N,115354764,1402,20220601,11
丽水市青田县鹤城街道龙津路龙津小区7幢四单元603,11,丽水市,95,青田县,130028,鹤城街道,7,112562821,603,100922,龙津路,100923,龙津小区,\N,\N,53492613,7幢,112562755,四单元,\N,\N,112562821,603,20220601,11
丽水市青田县欧南街道伯温东路石门小区15幢二单元202,11,丽水市,95,青田县,130027,欧南街道,7,118077574,202,2334191,伯温东路,64824445,石门小区,\N,\N,65639449,15幢,118077569,二单元,\N,\N,118077574,202,20220601,11
